time,[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration limit (g.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF Soot Volume in exhaust [mg/m^3] (),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] DPF unburned fuel calculated (),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] Odometer reading at DPF replace (km),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
17:14:36.503,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3361765245530124,,,,,,,,,729,0.7,24,10.13,92,,,12.156,,,,,45.0000000,-93.0000000,
17:14:36.654,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3404413668749261,,,,,,,,,730,0.7,24,10.08,92,,,12.096,,,,,45.0000000,-93.0000000,
17:14:36.938,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3404413668749261,,,,,,,,,730,0.7,24,10.08,92,,,12.096,,,,,45.0000000,-93.0000000,
17:14:37.059,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.32775945811562424,,,,,,,,,730,0.7,24,10.27,93,,,12.324,,,,,45.0000000,-93.0000000,
17:14:37.418,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.32775945811562424,,,,,,,,,730,0.7,24,10.27,93,,,12.324,,,,,45.0000000,-93.0000000,
17:14:37.575,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.32922275528015904,,,,,,,,,728,0.7,24,10.22,92,,,12.264000000000001,,,,,45.0000000,-93.0000000,
17:14:37.839,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.32922275528015904,,,,,,,,,728,0.7,24,10.22,92,,,12.264000000000001,,,,,45.0000000,-93.0000000,
17:14:37.981,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.33109680252596674,,,,,,,,,730,0.7,24,10.22,94,,,12.264000000000001,,,,,45.0000000,-93.0000000,
17:14:38.233,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.33109680252596674,,,,,,,,,730,0.7,24,10.22,94,,,12.264000000000001,,,,,45.0000000,-93.0000000,
17:14:38.355,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.32775945811562424,,,,,,,,,730,0.7,24,10.27,92,,,12.324,,,,,45.0000000,-93.0000000,
17:14:38.569,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.32775945811562424,,,,,,,,,730,0.7,24,10.27,92,,,12.324,,,,,45.0000000,-93.0000000,
17:14:38.763,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3389514158458277,,,,,,,,,732,0.7,24,10.13,91,,,12.156,,,,,45.0000000,-93.0000000,
17:14:39.043,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3389514158458277,,,,,,,,,732,0.7,24,10.13,91,,,12.156,,,,,45.0000000,-93.0000000,
17:14:39.171,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3332385708068901,,,,,,,,,728,0.7,24,10.16,93,,,12.192,,,,,45.0000000,-93.0000000,
17:14:39.459,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3332385708068901,,,,,,,,,728,0.7,24,10.16,93,,,12.192,,,,,45.0000000,-93.0000000,
17:14:39.603,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3352464785702556,,,,,,,,,728,0.7,24,10.13,94,,,12.156,,,,,45.0000000,-93.0000000,
17:14:39.895,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3352464785702556,,,,,,,,,728,0.7,24,10.13,94,,,12.156,,,,,45.0000000,-93.0000000,
17:14:40.071,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3257570514694186,,,,,,,,,730,0.7,24,10.3,93,,,12.360000000000001,,,,,45.0000000,-93.0000000,
17:14:40.350,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3257570514694186,,,,,,,,,730,0.7,24,10.3,93,,,12.360000000000001,,,,,45.0000000,-93.0000000,
17:14:40.492,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3208036815764274,,,,,,,,,729,0.7,24,10.36,93,,,12.431999999999999,,,,,45.0000000,-93.0000000,
17:14:40.831,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3208036815764274,,,,,,,,,729,0.7,24,10.36,93,,,12.431999999999999,,,,,45.0000000,-93.0000000,
17:14:41.087,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3361765245530124,,,,,,,,,729,0.7,24,10.13,94,,,12.156,,,,,45.0000000,-93.0000000,
17:14:41.391,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3361765245530124,,,,,,,,,729,0.7,24,10.13,94,,,12.156,,,,,45.0000000,-93.0000000,
17:14:41.526,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.33417137112128387,,,,,,,,,729,0.7,24,10.16,94,,,12.192,,,,,45.0000000,-93.0000000,
17:14:41.820,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.33417137112128387,,,,,,,,,729,0.7,24,10.16,94,,,12.192,,,,,45.0000000,-93.0000000,
17:14:41.982,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3321662176895555,,,,,,,,,729,0.7,24,10.19,93,,,12.228,,,,,45.0000000,-93.0000000,
17:14:42.218,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3321662176895555,,,,,,,,,729,0.7,24,10.19,93,,,12.228,,,,,45.0000000,-93.0000000,
17:14:42.350,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.33431387400157647,,,,,,,,,727,0.7,24,10.13,94,,,12.156,,,,,45.0000000,-93.0000000,
17:14:42.707,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.33431387400157647,,,,,,,,,727,0.7,24,10.13,94,,,12.156,,,,,45.0000000,-93.0000000,
17:14:42.822,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.32775945811562424,,,,,,,,,730,0.7,24,10.27,94,,,12.324,,,,,45.0000000,-93.0000000,
17:14:43.097,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.32775945811562424,,,,,,,,,730,0.7,24,10.27,94,,,12.324,,,,,45.0000000,-93.0000000,
17:14:43.262,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.32882429530334123,,,,,,,,,729,0.7,24,10.24,93,,,12.288,,,,,45.0000000,-93.0000000,
17:14:43.507,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.32882429530334123,,,,,,,,,729,0.7,24,10.24,93,,,12.288,,,,,45.0000000,-93.0000000,
17:14:43.642,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3361765245530124,,,,,,,,,729,0.7,24,10.13,94,,,12.156,,,,,45.0000000,-93.0000000,
17:14:43.937,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3361765245530124,,,,,,,,,729,0.7,24,10.13,94,,,12.156,,,,,45.0000000,-93.0000000,
17:14:44.083,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3321662176895555,,,,,,,,,729,0.7,24,10.19,93,,,12.228,,,,,45.0000000,-93.0000000,
17:14:44.338,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3321662176895555,,,,,,,,,729,0.7,24,10.19,93,,,12.228,,,,,45.0000000,-93.0000000,
17:14:44.483,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3321662176895555,,,,,,,,,729,0.7,24,10.19,94,,,12.228,,,,,45.0000000,-93.0000000,
17:14:44.764,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3321662176895555,,,,,,,,,729,0.7,24,10.19,94,,,12.228,,,,,45.0000000,-93.0000000,
17:14:44.910,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3282818649848086,,,,,,,,,727,0.7,24,10.22,94,,,12.264000000000001,,,,,45.0000000,-93.0000000,
17:14:45.151,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3282818649848086,,,,,,,,,727,0.7,24,10.22,94,,,12.264000000000001,,,,,45.0000000,-93.0000000,
17:14:45.297,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3312306630435246,,,,,,,,,728,0.7,24,10.19,93,,,12.228,,,,,45.0000000,-93.0000000,
17:14:45.539,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3312306630435246,,,,,,,,,728,0.7,24,10.19,93,,,12.228,,,,,45.0000000,-93.0000000,
17:14:45.695,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3268191418716127,,,,,,,,,729,0.7,24,10.27,94,,,12.324,,,,,45.0000000,-93.0000000,
17:14:46.034,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3268191418716127,,,,,,,,,729,0.7,24,10.27,94,,,12.324,,,,,45.0000000,-93.0000000,
17:14:46.151,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3361765245530124,,,,,,,,,729,0.7,24,10.13,94,,,12.156,,,,,45.0000000,-93.0000000,
17:14:46.558,,18,,,,,,,,,,,,,,,,,,148.837646484375,,,,-0.3361765245530124,,,,,,,,,729,0.7,24,10.13,94,,,12.156,,,,,45.0000000,-93.0000000,
17:14:48.467,,18,,,,,,,,,,,,,,,,,,151.6319580078125,,,,-0.3361765245530124,,,,,,,,,729,0.7,24,10.13,94,,,12.156,1.403999948501587,,,,45.0000000,-93.0000000,
17:14:49.083,,18,,,,,,,,,,,,,,,,,,151.6319580078125,,,,-0.3361765245530124,,,,,,,,90,729,0.7,24,10.13,94,,,12.156,1.403999948501587,,,,45.0000000,-93.0000000,
17:14:49.266,,18,,,,,,,,,,,,,,,,,,151.6319580078125,,,,-0.3301610642578268,21.176470588235293,,,,,,,90,729,0.7,24,10.22,94,,,12.264000000000001,1.403999948501587,,,0,45.0000000,-93.0000000,
17:14:49.462,,18,,,,,,,,,,,,,,,,,,151.6319580078125,,,,-0.3301610642578268,21.176470588235293,0,,,,,,90,729,0.7,24,10.22,94,,,12.264000000000001,1.403999948501587,85.49019607843137,,0,45.0000000,-93.0000000,
17:14:49.469,,18,,,,,,,,,,,,,,,,,,151.0234375,,,2.8440000772476197,-0.3301610642578268,21.176470588235293,0,,,,,,90,729,0.7,24,10.22,94,,,12.264000000000001,2.8440000772476197,85.49019607843137,,0,45.0000000,-93.0000000,
17:14:49.529,,18,,,,,,,,,,,,,,,,,,151.0234375,,,2.8440000772476197,-0.3301610642578268,21.176470588235293,0,,,,,,90,729,0.7,24,10.22,94,12.3,,12.264000000000001,2.8440000772476197,85.49019607843137,,0,45.0000000,-93.0000000,
17:14:49.735,,18,,,,,,,,,,,,,,,,,,151.0234375,,0,2.8440000772476197,-0.3321662176895555,21.176470588235293,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.19,94,12.3,,12.228,2.8440000772476197,85.49019607843137,,0,45.0000000,-93.0000000,
17:14:49.931,,18,,,,,,,,,,,,,,,,,,151.0234375,,0,2.8440000772476197,-0.3321662176895555,21.176470588235293,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.19,94,12.3,,12.228,2.8440000772476197,85.49019607843137,,0,45.0000000,-93.0000000,
17:14:50.090,,18,,,,,,,,,,,,,,,,,,151.0234375,,0,2.8440000772476197,-0.32587624234121665,21.176470588235293,0,0,0,228.80393700000005,0,,90,728,0.7,24,10.27,94,12.3,,12.324,2.8440000772476197,85.49019607843137,,0,45.0000000,-93.0000000,
17:14:50.286,,18,,,,,,,,,,,,,,,,,,151.0234375,,0,2.8440000772476197,-0.32587624234121665,21.176470588235293,0,0,0,228.80393700000005,0,,90,728,0.7,24,10.27,94,12.3,,12.324,2.8440000772476197,85.49019607843137,,0,45.0000000,-93.0000000,
17:14:50.371,,18,,,,,,,,,,,,,,,,,,151.0234375,,0,2.8440000772476197,-0.3384389602287207,21.176470588235293,0,0,0,228.80393700000005,0,,90,730,0.7,24,10.11,94,12.3,,12.132,2.8440000772476197,85.49019607843137,,0,45.0000000,-93.0000000,
17:14:50.470,,18,,,,,,,,,,,,,,,,,,150.36865234375,,0,2.1600281164226796,-0.3384389602287207,21.176470588235293,0,0,0,228.80393700000005,0,,90,730,0.7,24,10.11,94,12.3,,12.132,1.4759999871253968,85.49019607843137,,0,45.0000000,-93.0000000,
17:14:50.495,,18,,,,,,,,,,,,,,,,,,150.36865234375,,0,2.1600281164226796,-0.3384389602287207,21.176470588235293,0,0,0,228.80393700000005,0,,90,730,0.7,24,10.11,94,12.3,,12.132,1.4759999871253968,85.49019607843137,,0,45.0000000,-93.0000000,
17:14:50.619,,18,,,,,,,,,,,,,,,,,,150.36865234375,,0,2.1600281164226796,-0.3384389602287207,21.176470588235293,0,0,0,228.80393700000005,0,,90,730,0.7,24,10.11,94,12.3,,12.132,1.4759999871253968,85.49019607843137,,0,45.0000000,-93.0000000,
17:14:50.730,,18,,,,,,,,,,,,,,,,,,150.36865234375,,0,2.1600281164226796,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.24,94,12.3,,12.288,1.4759999871253968,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:50.851,,18,,,,,,,,,,,,,,,,,,150.36865234375,,0,2.1600281164226796,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.24,94,12.3,,12.288,1.4759999871253968,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:50.971,,18,,,,,,,,,,,,,,,,,,150.36865234375,,0,2.1600281164226796,-0.3268191418716127,21.176470588235293,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.27,94,12.3,,12.324,1.4759999871253968,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:51.123,,18,,,,,,,,,,,,,,,,,,150.36865234375,,0,2.1600281164226796,-0.3268191418716127,21.176470588235293,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.27,94,12.3,,12.324,1.4759999871253968,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:51.198,,18,,,,,,,,,,,,,,,,,,150.36865234375,,0,2.1600281164226796,-0.3268191418716127,21.176470588235293,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.27,94,12.3,,12.324,1.4759999871253968,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:51.298,,18,,,,,,,,,,,,,,,,,,150.36865234375,,0,2.1600281164226796,-0.3330992091721724,21.176470588235293,0,0,0,228.80393700000005,0,,90,730,0.7,24,10.19,94,12.3,,12.228,1.4759999871253968,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:51.442,,18,,,,,,,,,,,,,,,,,,150.36865234375,,0,2.1600281164226796,-0.3330992091721724,21.176470588235293,0,0,0,228.80393700000005,0,,90,730,0.7,24,10.19,94,12.3,,12.228,1.4759999871253968,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:51.468,,18,,,,,,,,,,,,,,,,,,150.2769775390625,,0,1.7528339868622083,-0.3330992091721724,21.176470588235293,0,0,0,228.80393700000005,0,,90,730,0.7,24,10.19,94,12.3,,12.228,0.9359999656677246,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:51.549,,18,,,,,,,,,,,,,,,,,,150.2769775390625,,0,1.7528339868622083,-0.3321662176895555,21.176470588235293,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.19,94,12.3,,12.228,0.9359999656677246,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:51.729,,18,,,,,,,,,,,,,,,,,,150.2769775390625,,0,1.7528339868622083,-0.3321662176895555,21.176470588235293,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.19,94,12.3,,12.228,0.9359999656677246,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:51.826,,18,,,,,,,,,,,,,,,,,,150.2769775390625,,0,1.7528339868622083,-0.3321662176895555,21.176470588235293,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.19,94,12.3,,12.228,0.9359999656677246,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:51.936,,18,,,,,,,,,,,,,,,,,,150.2769775390625,,0,1.7528339868622083,-0.3384389602287207,20.784313725490197,0,0,0,228.80393700000005,0,,90,730,0.7,24,10.11,94,12.3,,12.132,0.9359999656677246,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:52.019,,18,,,,,,,,,,,,,,,,,,150.2769775390625,,0,1.7528339868622083,-0.3384389602287207,20.784313725490197,0,0,0,228.80393700000005,0,,90,730,0.7,24,10.11,94,12.3,,12.132,0.9359999656677246,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:52.127,,18,,,,,,,,,,,,,,,,,,150.2769775390625,,0,1.7528339868622083,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.24,94,12.3,,12.288,0.9359999656677246,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:52.266,,18,,,,,,,,,,,,,,,,,,150.2769775390625,,0,1.7528339868622083,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.24,94,12.3,,12.288,0.9359999656677246,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:52.421,,18,,,,,,,,,,,,,,,,,,150.2769775390625,,0,1.7528339868622083,-0.32882429530334123,20.784313725490197,0,0,0,228.80393700000005,0,,90,730,0.7,24,10.24,94,12.3,,12.288,0.9359999656677246,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:52.468,,18,,,,,,,,,,,,,,,,,,149.64849853515625,,0,1.7196211417620317,-0.32882429530334123,20.784313725490197,0,0,0,228.80393700000005,0,,90,730,0.7,24,10.24,94,12.3,,12.288,1.6199999570846557,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:52.527,,18,,,,,,,,,,,,,,,,,,149.64849853515625,,0,1.7196211417620317,-0.32882429530334123,20.784313725490197,0,0,0,228.80393700000005,0,,90,730,0.7,24,10.24,94,12.3,,12.288,1.6199999570846557,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:52.706,,18,,,,,,,,,,,,,,,,,,149.64849853515625,,0,1.7196211417620317,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,728,0.7,24,10.24,94,12.3,,12.288,1.6199999570846557,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:52.827,,18,,,,,,,,,,,,,,,,,,149.64849853515625,,0,1.7196211417620317,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,728,0.7,24,10.24,94,12.3,,12.288,1.6199999570846557,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:52.946,,18,,,,,,,,,,,,,,,,,,149.64849853515625,,0,1.7196211417620317,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,728,0.7,24,10.24,94,12.3,,12.288,1.6199999570846557,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:53.059,,18,,,,,,,,,,,,,,,,,,149.64849853515625,,0,1.7196211417620317,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,728,0.7,24,10.24,94,12.3,,12.288,1.6199999570846557,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:53.155,,18,,,,,,,,,,,,,,,,,,149.64849853515625,,0,1.7196211417620317,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.24,94,12.3,,12.288,1.6199999570846557,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:53.233,,18,,,,,,,,,,,,,,,,,,149.64849853515625,,0,1.7196211417620317,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.24,94,12.3,,12.288,1.6199999570846557,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:53.331,,18,,,,,,,,,,,,,,,,,,149.64849853515625,,0,1.7196211417620317,-0.32882429530334123,20.784313725490197,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.24,94,12.3,,12.288,1.6199999570846557,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:53.436,,18,,,,,,,,,,,,,,,,,,149.64849853515625,,0,1.7196211417620317,-0.32882429530334123,20.784313725490197,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.24,94,12.3,,12.288,1.6199999570846557,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:53.468,,18,,,,,,,,,,,,,,,,,,148.73193359375,,0,1.7500963956294742,-0.32882429530334123,20.784313725490197,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.24,94,12.3,,12.288,1.8719999313354492,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:53.533,,18,,,,,,,,,,,,,,,,,,148.73193359375,,0,1.7500963956294742,-0.32882429530334123,21.568627450980394,0,0,0,228.80393700000005,0,,90,727,0.7,24,10.24,94,12.3,,12.288,1.8719999313354492,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:53.645,,18,,,,,,,,,,,,,,,,,,148.73193359375,,0,1.7500963956294742,-0.32882429530334123,21.568627450980394,0,0,0,228.80393700000005,0,,90,727,0.7,24,10.24,94,12.3,,12.288,1.8719999313354492,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:53.740,,18,,,,,,,,,,,,,,,,,,148.73193359375,,0,1.7500963956294742,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,730,0.7,24,10.24,94,12.3,,12.288,1.8719999313354492,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:53.875,,18,,,,,,,,,,,,,,,,,,148.73193359375,,0,1.7500963956294742,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,730,0.7,24,10.24,94,12.3,,12.288,1.8719999313354492,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:53.978,,18,,,,,,,,,,,,,,,,,,148.73193359375,,0,1.7500963956294742,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.24,94,12.3,,12.288,1.8719999313354492,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:54.090,,18,,,,,,,,,,,,,,,,,,148.73193359375,,0,1.7500963956294742,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.24,94,12.3,,12.288,1.8719999313354492,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:54.186,,18,,,,,,,,,,,,,,,,,,148.73193359375,,0,1.7500963956294742,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.24,94,12.3,,12.288,1.8719999313354492,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:54.310,,18,,,,,,,,,,,,,,,,,,148.73193359375,,0,1.7500963956294742,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.24,94,12.3,,12.288,1.8719999313354492,85.49019607843137,0,0,45.0000000,-93.0000000,
